timestamp,forward_shift,lateral_tilt,deviation_fwd,deviation_tilt,shift_abs,tilt_abs,shift_x_tilt,severity,true_label
2026-05-15T09:15:29,-0.043138,-2.5729,-0.043138,-2.5729,0.043138,2.5729,0.110988,0.0,OK
2026-05-15T09:15:30,-0.023463,-2.2473,-0.023463,-2.2473,0.023463,2.2473,0.052729,0.0,OK
2026-05-15T09:15:31,-0.029054,-2.348,-0.029054,-2.348,0.029054,2.348,0.068217,0.0,OK
2026-05-15T09:15:32,-0.077104,-2.3818,-0.077104,-2.3818,0.077104,2.3818,0.183648,0.0,OK
2026-05-15T09:15:33,-0.035624,-2.5908,-0.035624,-2.5908,0.035624,2.5908,0.092293,0.0,OK
2026-05-15T09:15:34,-0.061129,-0.8714,-0.061129,-0.8714,0.061129,0.8714,0.053268,0.0,OK
2026-05-15T09:15:35,-0.0567,-2.0887,-0.0567,-2.0887,0.0567,2.0887,0.118427,0.0,OK
2026-05-15T09:15:36,-0.042991,-2.0912,-0.042991,-2.0912,0.042991,2.0912,0.089904,0.0,OK
2026-05-15T09:15:37,0.070207,-0.7339,0.070207,-0.7339,0.070207,0.7339,0.051526,0.0,OK
2026-05-15T09:15:38,0.043097,-1.2189,0.043097,-1.2189,0.043097,1.2189,0.05253,0.0,OK
2026-05-15T09:15:39,0.045071,-1.4054,0.045071,-1.4054,0.045071,1.4054,0.063344,0.0,OK
2026-05-15T09:15:41,0.067366,-0.7909,0.067366,-0.7909,0.067366,0.7909,0.05328,0.0,OK
2026-05-15T09:15:42,0.081312,-0.9263,0.081312,-0.9263,0.081312,0.9263,0.075316,0.0,OK
2026-05-15T09:15:43,0.062863,-0.5164,0.062863,-0.5164,0.062863,0.5164,0.032462,0.0,OK
2026-05-15T09:15:44,0.069876,-0.6724,0.069876,-0.6724,0.069876,0.6724,0.046982,0.0,OK
2026-05-15T09:15:45,0.051826,-1.6064,0.051826,-1.6064,0.051826,1.6064,0.08325,0.0,OK
2026-05-15T09:15:46,-0.017971,-1.5741,-0.017971,-1.5741,0.017971,1.5741,0.028288,0.0,OK
2026-05-15T09:15:47,0.0,-1.4609,0.0,-1.4609,0.0,1.4609,0.0,0.0,OK
2026-05-15T09:15:48,0.034561,-1.4945,0.034561,-1.4945,0.034561,1.4945,0.051652,0.0,OK
2026-05-15T09:15:49,0.072568,-0.1132,0.072568,-0.1132,0.072568,0.1132,0.008216,0.0,OK
2026-05-15T09:15:50,0.020677,-0.2308,0.020677,-0.2308,0.020677,0.2308,0.004771,0.0,OK
2026-05-15T09:15:51,0.059474,-0.8843,0.059474,-0.8843,0.059474,0.8843,0.052592,0.0,OK
2026-05-15T09:15:52,0.051626,-1.5805,0.051626,-1.5805,0.051626,1.5805,0.081595,0.0,OK
2026-05-15T09:15:53,0.015121,0.0651,0.015121,0.0651,0.015121,0.0651,0.000985,0.0,OK
2026-05-15T09:15:54,0.023067,-0.1627,0.023067,-0.1627,0.023067,0.1627,0.003753,0.0,OK
2026-05-15T09:15:55,-0.04558,-3.111,-0.04558,-3.111,0.04558,3.111,0.141799,0.0,OK
2026-05-15T09:15:56,-0.042155,-2.7687,-0.042155,-2.7687,0.042155,2.7687,0.116714,0.0,OK
2026-05-15T09:15:57,-0.049924,-1.6593,-0.049924,-1.6593,0.049924,1.6593,0.082838,0.0,OK
2026-05-15T09:15:58,-0.038844,-3.2159,-0.038844,-3.2159,0.038844,3.2159,0.124921,0.0,OK
2026-05-15T09:15:59,0.0,-3.423,0.0,-3.423,0.0,3.423,0.0,0.0,OK
2026-05-15T09:16:00,-0.023677,-3.145,-0.023677,-3.145,0.023677,3.145,0.074464,0.0,OK
2026-05-15T09:16:01,-0.043755,-2.2032,-0.043755,-2.2032,0.043755,2.2032,0.096399,0.0,OK
2026-05-15T09:16:02,-0.043117,-2.0502,-0.043117,-2.0502,0.043117,2.0502,0.088398,0.0,OK
2026-05-15T09:16:03,-0.032477,-2.6625,-0.032477,-2.6625,0.032477,2.6625,0.086471,0.0,OK
2026-05-15T09:16:04,-0.026569,-2.5406,-0.026569,-2.5406,0.026569,2.5406,0.067501,0.0,OK
2026-05-15T09:16:05,-0.024826,-2.1292,-0.024826,-2.1292,0.024826,2.1292,0.052859,0.0,OK
2026-05-15T09:16:06,0.0,-0.8727,0.0,-0.8727,0.0,0.8727,0.0,0.0,OK
2026-05-15T09:16:07,0.069255,0.9509,0.069255,0.9509,0.069255,0.9509,0.065856,0.0,OK
2026-05-15T09:16:08,0.073891,-0.4242,0.073891,-0.4242,0.073891,0.4242,0.031347,0.0,OK
2026-05-15T09:16:09,0.041626,-2.15,0.041626,-2.15,0.041626,2.15,0.089494,0.0,OK
2026-05-15T09:16:10,0.065888,-3.4185,0.065888,-3.4185,0.065888,3.4185,0.225237,0.0,OK
2026-05-15T09:16:11,0.103578,-1.924,0.103578,-1.924,0.103578,1.924,0.199286,1.0358,OK
2026-05-15T09:16:12,0.067574,-1.4067,0.067574,-1.4067,0.067574,1.4067,0.095056,0.0,OK
2026-05-15T09:16:13,0.042836,-2.791,0.042836,-2.791,0.042836,2.791,0.119557,0.0,OK
2026-05-15T09:16:14,0.0,-2.2913,0.0,-2.2913,0.0,2.2913,0.0,0.0,OK
2026-05-15T09:16:15,0.029748,-1.2431,0.029748,-1.2431,0.029748,1.2431,0.036979,0.0,OK
2026-05-15T09:16:16,0.0,-2.9415,0.0,-2.9415,0.0,2.9415,0.0,0.0,OK
2026-05-15T09:16:17,0.038791,-2.5227,0.038791,-2.5227,0.038791,2.5227,0.09786,0.0,OK
2026-05-15T09:16:18,0.023736,-1.3488,0.023736,-1.3488,0.023736,1.3488,0.032016,0.0,OK
2026-05-15T09:16:19,0.03818,-1.3009,0.03818,-1.3009,0.03818,1.3009,0.049667,0.0,OK
2026-05-15T09:16:21,0.079547,-2.2152,0.079547,-2.2152,0.079547,2.2152,0.176214,0.0,OK
2026-05-15T09:16:22,0.054378,-0.7387,0.054378,-0.7387,0.054378,0.7387,0.04017,0.0,OK
2026-05-15T09:16:23,0.022263,-0.7115,0.022263,-0.7115,0.022263,0.7115,0.01584,0.0,OK
2026-05-15T09:16:24,0.025823,-0.6462,0.025823,-0.6462,0.025823,0.6462,0.016687,0.0,OK
2026-05-15T09:16:25,0.068945,-0.2937,0.068945,-0.2937,0.068945,0.2937,0.020246,0.0,OK
2026-05-15T09:16:26,0.057762,-0.4154,0.057762,-0.4154,0.057762,0.4154,0.023997,0.0,OK
2026-05-15T09:16:27,0.039927,0.0575,0.039927,0.0575,0.039927,0.0575,0.002294,0.0,OK
2026-05-15T09:16:28,0.062567,-0.7062,0.062567,-0.7062,0.062567,0.7062,0.044184,0.0,OK
2026-05-15T09:16:29,0.042358,-0.2067,0.042358,-0.2067,0.042358,0.2067,0.008754,0.0,OK
2026-05-15T09:16:30,0.052412,-0.294,0.052412,-0.294,0.052412,0.294,0.015409,0.0,OK
2026-05-15T09:16:31,0.062864,0.034,0.062864,0.034,0.062864,0.034,0.002139,0.0,OK
2026-05-15T09:16:32,0.038968,-0.4494,0.038968,-0.4494,0.038968,0.4494,0.017511,0.0,OK
2026-05-15T09:16:33,0.021382,-1.9832,0.021382,-1.9832,0.021382,1.9832,0.042404,0.0,OK
2026-05-15T09:16:34,0.032839,-0.606,0.032839,-0.606,0.032839,0.606,0.019902,0.0,OK
2026-05-15T09:16:35,0.02121,-1.5139,0.02121,-1.5139,0.02121,1.5139,0.032109,0.0,OK
2026-05-15T09:16:36,0.019752,-0.1401,0.019752,-0.1401,0.019752,0.1401,0.002767,0.0,OK
2026-05-15T09:16:37,0.036658,-0.9097,0.036658,-0.9097,0.036658,0.9097,0.033349,0.0,OK
2026-05-15T09:16:38,0.0,-0.4373,0.0,-0.4373,0.0,0.4373,0.0,0.0,OK
2026-05-15T09:16:39,0.02105,-0.4586,0.02105,-0.4586,0.02105,0.4586,0.009653,0.0,OK
2026-05-15T09:16:40,0.038427,-0.9541,0.038427,-0.9541,0.038427,0.9541,0.036665,0.0,OK
2026-05-15T09:16:41,0.015228,-0.4465,0.015228,-0.4465,0.015228,0.4465,0.006799,0.0,OK
2026-05-15T09:16:42,0.038774,-0.7974,0.038774,-0.7974,0.038774,0.7974,0.030918,0.0,OK
2026-05-15T09:16:43,0.043749,-1.011,0.043749,-1.011,0.043749,1.011,0.044231,0.0,OK
2026-05-15T09:16:44,0.031605,0.1846,0.031605,0.1846,0.031605,0.1846,0.005834,0.0,OK
2026-05-15T09:16:45,0.072588,-0.7223,0.072588,-0.7223,0.072588,0.7223,0.052429,0.0,OK
2026-05-15T09:16:46,0.053363,-0.1048,0.053363,-0.1048,0.053363,0.1048,0.005592,0.0,OK
2026-05-15T09:16:47,0.061745,0.0137,0.061745,0.0137,0.061745,0.0137,0.000844,0.0,OK
2026-05-15T09:16:48,0.082454,-0.0704,0.082454,-0.0704,0.082454,0.0704,0.005802,0.0,OK
2026-05-15T09:16:49,0.041301,-0.5484,0.041301,-0.5484,0.041301,0.5484,0.022651,0.0,OK
2026-05-15T09:16:50,0.093714,0.4193,0.093714,0.4193,0.093714,0.4193,0.039295,0.0,OK
2026-05-15T09:16:51,0.062979,0.3945,0.062979,0.3945,0.062979,0.3945,0.024847,0.0,OK
2026-05-15T09:16:52,0.080128,0.1398,0.080128,0.1398,0.080128,0.1398,0.011204,0.0,OK
2026-05-15T09:16:53,0.056584,-0.298,0.056584,-0.298,0.056584,0.298,0.016861,0.0,OK
2026-05-15T09:16:54,0.052981,-0.8195,0.052981,-0.8195,0.052981,0.8195,0.043419,0.0,OK
2026-05-15T09:16:55,0.018269,-0.9068,0.018269,-0.9068,0.018269,0.9068,0.016566,0.0,OK
2026-05-15T09:16:56,0.0,-0.5568,0.0,-0.5568,0.0,0.5568,0.0,0.0,OK
2026-05-15T09:16:57,0.0,0.9054,0.0,0.9054,0.0,0.9054,0.0,0.0,OK
2026-05-15T09:16:58,0.0,1.0915,0.0,1.0915,0.0,1.0915,0.0,0.0,OK
2026-05-15T09:16:59,-0.020215,-1.8906,-0.020215,-1.8906,0.020215,1.8906,0.038218,0.0,OK
2026-05-15T09:17:00,-0.04131,-0.9543,-0.04131,-0.9543,0.04131,0.9543,0.03942,0.0,OK
2026-05-15T09:17:01,0.0,-1.0331,0.0,-1.0331,0.0,1.0331,0.0,0.0,OK
2026-05-15T09:17:02,0.0,-0.8134,0.0,-0.8134,0.0,0.8134,0.0,0.0,OK
2026-05-15T09:17:03,0.020132,-0.5104,0.020132,-0.5104,0.020132,0.5104,0.010276,0.0,OK
2026-05-15T09:17:04,0.0,-0.5044,0.0,-0.5044,0.0,0.5044,0.0,0.0,OK
2026-05-15T09:17:06,0.0,-0.0204,0.0,-0.0204,0.0,0.0204,0.0,0.0,OK
2026-05-15T09:17:07,-0.041642,-1.9025,-0.041642,-1.9025,0.041642,1.9025,0.079225,0.0,OK
2026-05-15T09:17:08,0.0,0.8682,0.0,0.8682,0.0,0.8682,0.0,0.0,OK
2026-05-15T09:17:09,0.0,-0.8321,0.0,-0.8321,0.0,0.8321,0.0,0.0,OK
2026-05-15T09:17:10,0.03317,-0.4593,0.03317,-0.4593,0.03317,0.4593,0.015236,0.0,OK
2026-05-15T09:17:11,-0.019028,-0.273,-0.019028,-0.273,0.019028,0.273,0.005195,0.0,OK
2026-05-15T09:17:12,0.0,0.1514,0.0,0.1514,0.0,0.1514,0.0,0.0,OK
2026-05-15T09:17:13,0.040257,-0.7028,0.040257,-0.7028,0.040257,0.7028,0.028293,0.0,OK
2026-05-15T09:17:14,0.016138,-2.0001,0.016138,-2.0001,0.016138,2.0001,0.032278,0.0,OK
2026-05-15T09:17:15,0.085301,-2.5227,0.085301,-2.5227,0.085301,2.5227,0.215194,0.0,OK
2026-05-15T09:17:16,0.064261,-2.4267,0.064261,-2.4267,0.064261,2.4267,0.155943,0.0,OK
2026-05-15T09:17:17,0.024656,-3.2042,0.024656,-3.2042,0.024656,3.2042,0.079005,0.0,OK
2026-05-15T09:17:18,0.019807,-2.2805,0.019807,-2.2805,0.019807,2.2805,0.045168,0.0,OK
2026-05-15T09:17:19,0.015187,-1.9835,0.015187,-1.9835,0.015187,1.9835,0.030123,0.0,OK
2026-05-15T09:17:20,0.018508,-2.5909,0.018508,-2.5909,0.018508,2.5909,0.047951,0.0,OK
2026-05-15T09:17:21,0.059372,-1.5755,0.059372,-1.5755,0.059372,1.5755,0.093541,0.0,OK
2026-05-15T09:17:22,0.046266,-1.4988,0.046266,-1.4988,0.046266,1.4988,0.069343,0.0,OK
2026-05-15T09:17:23,0.0,-2.1803,0.0,-2.1803,0.0,2.1803,0.0,0.0,OK
2026-05-15T09:17:24,0.041385,-1.2908,0.041385,-1.2908,0.041385,1.2908,0.053419,0.0,OK
2026-05-15T09:17:25,0.035134,-2.013,0.035134,-2.013,0.035134,2.013,0.070726,0.0,OK
2026-05-15T09:17:26,0.02227,-1.9042,0.02227,-1.9042,0.02227,1.9042,0.042407,0.0,OK
2026-05-15T09:17:27,0.025985,-2.1258,0.025985,-2.1258,0.025985,2.1258,0.055239,0.0,OK
2026-05-15T09:17:28,0.0,-2.2684,0.0,-2.2684,0.0,2.2684,0.0,0.0,OK
2026-05-15T09:17:29,0.0,-2.3284,0.0,-2.3284,0.0,2.3284,0.0,0.0,OK
2026-05-15T09:17:30,0.027816,-2.0461,0.027816,-2.0461,0.027816,2.0461,0.056914,0.0,OK
2026-05-15T09:17:31,0.066763,-2.2418,0.066763,-2.2418,0.066763,2.2418,0.149666,0.0,OK
2026-05-15T09:17:32,-0.025429,-0.637,-0.025429,-0.637,0.025429,0.637,0.016199,0.0,OK
2026-05-15T09:17:33,0.020251,-1.56,0.020251,-1.56,0.020251,1.56,0.031591,0.0,OK
2026-05-15T09:17:34,0.016482,-1.1981,0.016482,-1.1981,0.016482,1.1981,0.019747,0.0,OK
2026-05-15T09:17:35,0.041707,-1.1554,0.041707,-1.1554,0.041707,1.1554,0.048186,0.0,OK
2026-05-15T09:17:36,0.0,-0.9146,0.0,-0.9146,0.0,0.9146,0.0,0.0,OK
2026-05-15T09:17:37,0.015672,-1.1631,0.015672,-1.1631,0.015672,1.1631,0.018228,0.0,OK
2026-05-15T09:17:38,0.077174,-0.39,0.077174,-0.39,0.077174,0.39,0.030101,0.0,OK
2026-05-15T09:17:39,0.029716,-0.8612,0.029716,-0.8612,0.029716,0.8612,0.025592,0.0,OK
2026-05-15T09:17:40,0.021062,-1.5421,0.021062,-1.5421,0.021062,1.5421,0.032481,0.0,OK
2026-05-15T09:17:41,0.038119,-0.2568,0.038119,-0.2568,0.038119,0.2568,0.009791,0.0,OK
2026-05-15T09:17:42,0.0,-0.2369,0.0,-0.2369,0.0,0.2369,0.0,0.0,OK
2026-05-15T09:17:43,0.0,-0.7716,0.0,-0.7716,0.0,0.7716,0.0,0.0,OK
2026-05-15T09:17:44,0.032727,-1.1154,0.032727,-1.1154,0.032727,1.1154,0.036504,0.0,OK
2026-05-15T09:17:45,0.053699,-1.1273,0.053699,-1.1273,0.053699,1.1273,0.060536,0.0,OK
2026-05-15T09:17:46,0.059346,-0.8079,0.059346,-0.8079,0.059346,0.8079,0.047949,0.0,OK
2026-05-15T09:17:47,0.075573,-0.9867,0.075573,-0.9867,0.075573,0.9867,0.074567,0.0,OK
2026-05-15T09:17:48,0.0,-1.4751,0.0,-1.4751,0.0,1.4751,0.0,0.0,OK
2026-05-15T09:17:49,-0.037202,-1.0678,-0.037202,-1.0678,0.037202,1.0678,0.039725,0.0,OK
2026-05-15T09:17:50,-0.056829,-1.8786,-0.056829,-1.8786,0.056829,1.8786,0.106757,0.0,OK
2026-05-15T09:17:51,0.0,-1.2927,0.0,-1.2927,0.0,1.2927,0.0,0.0,OK
2026-05-15T09:17:52,0.026447,-1.5502,0.026447,-1.5502,0.026447,1.5502,0.040998,0.0,OK
2026-05-15T09:17:53,0.05602,-1.4799,0.05602,-1.4799,0.05602,1.4799,0.082903,0.0,OK
2026-05-15T09:17:54,0.074601,-2.3683,0.074601,-2.3683,0.074601,2.3683,0.176682,0.0,OK
2026-05-15T09:17:56,0.072101,-1.7829,0.072101,-1.7829,0.072101,1.7829,0.128551,0.0,OK
2026-05-15T09:17:57,0.075527,-1.2858,0.075527,-1.2858,0.075527,1.2858,0.097114,0.0,OK
2026-05-15T09:17:58,0.057874,-1.9259,0.057874,-1.9259,0.057874,1.9259,0.111459,0.0,OK
2026-05-15T09:17:59,0.0,-2.0398,0.0,-2.0398,0.0,2.0398,0.0,0.0,OK
2026-05-15T09:18:00,-0.024856,-2.2321,-0.024856,-2.2321,0.024856,2.2321,0.055482,0.0,OK
2026-05-15T09:18:01,-0.024415,-1.5322,-0.024415,-1.5322,0.024415,1.5322,0.037407,0.0,OK
2026-05-15T09:18:02,0.0,-1.3489,0.0,-1.3489,0.0,1.3489,0.0,0.0,OK
2026-05-15T09:18:03,0.046467,-1.1535,0.046467,-1.1535,0.046467,1.1535,0.053601,0.0,OK
2026-05-15T09:18:04,0.0,-1.2848,0.0,-1.2848,0.0,1.2848,0.0,0.0,OK
2026-05-15T09:18:05,0.040382,-1.4775,0.040382,-1.4775,0.040382,1.4775,0.059665,0.0,OK
2026-05-15T09:18:06,0.019386,-1.9361,0.019386,-1.9361,0.019386,1.9361,0.037533,0.0,OK
2026-05-15T09:18:07,0.052026,-1.8974,0.052026,-1.8974,0.052026,1.8974,0.098714,0.0,OK
2026-05-15T09:18:08,0.037259,-2.0634,0.037259,-2.0634,0.037259,2.0634,0.07688,0.0,OK
2026-05-15T09:18:09,0.043826,-1.7518,0.043826,-1.7518,0.043826,1.7518,0.076777,0.0,OK
2026-05-15T09:18:10,0.047145,-2.0799,0.047145,-2.0799,0.047145,2.0799,0.09806,0.0,OK
2026-05-15T09:18:11,0.038242,-2.4934,0.038242,-2.4934,0.038242,2.4934,0.095352,0.0,OK
2026-05-15T09:18:12,0.0,-0.689,0.0,-0.689,0.0,0.689,0.0,0.0,OK
2026-05-15T09:18:13,0.05741,-1.6067,0.05741,-1.6067,0.05741,1.6067,0.092243,0.0,OK
2026-05-15T09:18:14,0.085007,-2.2259,0.085007,-2.2259,0.085007,2.2259,0.189216,0.0,OK
2026-05-15T09:18:15,0.041466,-2.0444,0.041466,-2.0444,0.041466,2.0444,0.084774,0.0,OK
2026-05-15T09:18:16,0.077843,-2.3021,0.077843,-2.3021,0.077843,2.3021,0.179198,0.0,OK
2026-05-15T09:18:17,0.073096,-1.6913,0.073096,-1.6913,0.073096,1.6913,0.123627,0.0,OK
2026-05-15T09:18:18,0.0727,-1.552,0.0727,-1.552,0.0727,1.552,0.11283,0.0,OK
2026-05-15T09:18:19,0.046409,-1.0771,0.046409,-1.0771,0.046409,1.0771,0.049985,0.0,OK
2026-05-15T09:18:20,0.049511,-1.4868,0.049511,-1.4868,0.049511,1.4868,0.073615,0.0,OK
2026-05-15T09:18:21,0.051219,-1.4545,0.051219,-1.4545,0.051219,1.4545,0.074499,0.0,OK
2026-05-15T09:18:22,0.049536,-2.0721,0.049536,-2.0721,0.049536,2.0721,0.102642,0.0,OK
2026-05-15T09:18:23,0.04998,-2.1796,0.04998,-2.1796,0.04998,2.1796,0.108934,0.0,OK
2026-05-15T09:18:24,0.050542,-1.8551,0.050542,-1.8551,0.050542,1.8551,0.09376,0.0,OK
2026-05-15T09:18:25,0.050648,-2.4059,0.050648,-2.4059,0.050648,2.4059,0.121855,0.0,OK
2026-05-15T09:18:26,0.096527,-2.3639,0.096527,-2.3639,0.096527,2.3639,0.228178,0.0,OK
2026-05-15T09:18:27,0.024071,-1.8224,0.024071,-1.8224,0.024071,1.8224,0.043866,0.0,OK
2026-05-15T09:18:28,0.041233,-1.8574,0.041233,-1.8574,0.041233,1.8574,0.076586,0.0,OK
2026-05-15T09:18:29,0.043701,-1.5678,0.043701,-1.5678,0.043701,1.5678,0.068513,0.0,OK
2026-05-15T09:18:30,0.0,-2.5321,0.0,-2.5321,0.0,2.5321,0.0,0.0,OK
2026-05-15T09:18:31,-0.033569,-2.3522,-0.033569,-2.3522,0.033569,2.3522,0.078961,0.0,OK
2026-05-15T09:18:32,-0.057512,-1.0022,-0.057512,-1.0022,0.057512,1.0022,0.05764,0.0,OK
2026-05-15T09:18:33,-0.065977,-1.7446,-0.065977,-1.7446,0.065977,1.7446,0.115104,0.0,OK
2026-05-15T09:18:34,-0.068009,-1.3027,-0.068009,-1.3027,0.068009,1.3027,0.088598,0.0,OK
2026-05-15T09:18:35,-0.022978,-1.8707,-0.022978,-1.8707,0.022978,1.8707,0.042986,0.0,OK
2026-05-15T09:18:36,-0.086151,-1.5969,-0.086151,-1.5969,0.086151,1.5969,0.137572,0.0,OK
2026-05-15T09:18:37,-0.066024,-1.4948,-0.066024,-1.4948,0.066024,1.4948,0.098695,0.0,OK
2026-05-15T09:18:38,0.030023,-1.6655,0.030023,-1.6655,0.030023,1.6655,0.050002,0.0,OK
2026-05-15T09:18:39,0.082806,-1.2454,0.082806,-1.2454,0.082806,1.2454,0.103123,0.0,OK
2026-05-15T09:18:40,0.10236,0.3616,0.10236,0.3616,0.10236,0.3616,0.037017,1.0236,OK
2026-05-15T09:18:41,0.063747,-0.2289,0.063747,-0.2289,0.063747,0.2289,0.014592,0.0,OK
2026-05-15T09:18:42,0.081381,-1.1525,0.081381,-1.1525,0.081381,1.1525,0.093793,0.0,OK
2026-05-15T09:18:43,0.067423,-0.4424,0.067423,-0.4424,0.067423,0.4424,0.029825,0.0,OK
2026-05-15T09:18:44,0.050696,0.2546,0.050696,0.2546,0.050696,0.2546,0.012906,0.0,OK
2026-05-15T09:18:45,0.069564,-1.2326,0.069564,-1.2326,0.069564,1.2326,0.085742,0.0,OK
2026-05-15T09:18:46,0.073567,-1.5182,0.073567,-1.5182,0.073567,1.5182,0.111689,0.0,OK
2026-05-15T09:18:47,0.056749,-0.9711,0.056749,-0.9711,0.056749,0.9711,0.055106,0.0,OK
2026-05-15T09:18:49,0.040895,-1.5588,0.040895,-1.5588,0.040895,1.5588,0.063747,0.0,OK
2026-05-15T09:18:50,0.059695,-1.8966,0.059695,-1.8966,0.059695,1.8966,0.113218,0.0,OK
2026-05-15T09:18:51,0.057823,-0.9181,0.057823,-0.9181,0.057823,0.9181,0.053089,0.0,OK
2026-05-15T09:18:52,0.038164,-2.5326,0.038164,-2.5326,0.038164,2.5326,0.096654,0.0,OK
2026-05-15T09:18:53,0.0,-2.6947,0.0,-2.6947,0.0,2.6947,0.0,0.0,OK
2026-05-15T09:18:54,0.021594,-1.3757,0.021594,-1.3757,0.021594,1.3757,0.029707,0.0,OK
2026-05-15T09:18:55,-0.028823,-1.5595,-0.028823,-1.5595,0.028823,1.5595,0.044948,0.0,OK
2026-05-15T09:18:56,0.0,-1.5997,0.0,-1.5997,0.0,1.5997,0.0,0.0,OK
2026-05-15T09:18:57,0.022686,-0.8824,0.022686,-0.8824,0.022686,0.8824,0.020018,0.0,OK
2026-05-15T09:18:58,0.034946,-0.1004,0.034946,-0.1004,0.034946,0.1004,0.003509,0.0,OK
2026-05-15T09:18:59,0.051599,0.3832,0.051599,0.3832,0.051599,0.3832,0.019775,0.0,OK
2026-05-15T09:19:00,0.033011,0.2178,0.033011,0.2178,0.033011,0.2178,0.007189,0.0,OK
2026-05-15T09:19:01,0.02781,0.8171,0.02781,0.8171,0.02781,0.8171,0.022725,0.0,OK
2026-05-15T09:19:02,0.028266,-0.7869,0.028266,-0.7869,0.028266,0.7869,0.022242,0.0,OK
2026-05-15T09:19:03,0.0,-0.4297,0.0,-0.4297,0.0,0.4297,0.0,0.0,OK
2026-05-15T09:19:04,0.038938,-1.1308,0.038938,-1.1308,0.038938,1.1308,0.044032,0.0,OK
2026-05-15T09:19:05,0.093953,-2.517,0.093953,-2.517,0.093953,2.517,0.236485,0.0,OK
2026-05-15T09:19:06,-0.035046,-2.4531,-0.035046,-2.4531,0.035046,2.4531,0.085971,0.0,OK
2026-05-15T09:19:07,0.0,-3.2232,0.0,-3.2232,0.0,3.2232,0.0,0.0,OK
2026-05-15T09:19:08,-0.091681,-2.0993,-0.091681,-2.0993,0.091681,2.0993,0.192468,0.0,OK
2026-05-15T09:19:09,-0.105922,-1.1392,-0.105922,-1.1392,0.105922,1.1392,0.120671,1.0592,OK
2026-05-15T09:19:10,-0.046855,-1.8143,-0.046855,-1.8143,0.046855,1.8143,0.085011,0.0,OK
2026-05-15T09:19:11,0.0,-3.1342,0.0,-3.1342,0.0,3.1342,0.0,0.0,OK
2026-05-15T09:19:12,-0.031345,-1.1081,-0.031345,-1.1081,0.031345,1.1081,0.034733,0.0,OK
2026-05-15T09:19:13,-0.030592,-0.3699,-0.030592,-0.3699,0.030592,0.3699,0.011316,0.0,OK
